Time,Count,Cpu Load,Temp,Throttle,Fan Speed,Fan Freq,Cpu Freq,Cpu Mem,Cpu Disk,Loop Times,Message,
30/11/2019 09:00:40,0.001,2.3%,59.89C,0%,0%,6.0Hz,0.6GHz,24.6%,62.2%,0s/0s,Fan OFF : 10.0,
30/11/2019 09:00:50,0.002,0.3%,59.4C,0%,0%,6.0Hz,0.6GHz,24.5%,62.2%,10.005077s/1.047805s,Fan OFF : 20.0,
30/11/2019 09:01:00,0.003,10.3%,60.86C,0%,0%,6.0Hz,0.6GHz,24.5%,62.2%,10.004885s/1.039637s,Fan OFF : 30.0,
30/11/2019 09:01:10,0.004,20.0%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,24.9%,62.2%,10.00187s/1.0457s,Fan ON : 10.0,
30/11/2019 09:01:20,1.001,9.8%,60.86C,0%,0%,6.0Hz,0.6GHz,24.7%,62.2%,10.000233s/1.639091s,Fan OFF : 10.0,
30/11/2019 09:01:30,1.002,16.6%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,26.2%,62.2%,9.997861s/1.043207s,Fan ON : 10.0,
30/11/2019 09:01:40,2.001,7.4%,60.37C,0%,0%,6.0Hz,0.6GHz,25.7%,62.2%,10.001931s/1.042125s,Fan OFF : 10.0,
30/11/2019 09:01:50,2.002,24.2%,59.89C,0%,0%,6.0Hz,1.5GHz,26.3%,62.2%,10.004524s/1.04487s,Fan OFF : 20.0,
30/11/2019 09:02:00,2.003,20.4%,60.86C,0%,0%,6.0Hz,0.6GHz,25.3%,62.2%,10.001638s/1.64321s,Fan OFF : 30.0,
30/11/2019 09:02:10,2.004,0.8%,60.37C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,10.004219s/1.039716s,Fan OFF : 40.0,
30/11/2019 09:02:20,2.005,56.4%,61.84C,0%,0%,6.0Hz,1.5GHz,26.4%,62.2%,9.995846s/1.040226s,Fan OFF : 50.0,
30/11/2019 09:02:30,2.006,13.2%,61.35C,0%,0%,6.0Hz,1.5GHz,26.0%,62.2%,10.003849s/1.038888s,Fan OFF : 60.0,
30/11/2019 09:02:40,2.007,34.2%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,27.7%,62.2%,10.002852s/2.274959s,Fan ON : 10.0,
30/11/2019 09:02:50,3.001,11.0%,60.37C,0%,0%,6.0Hz,1.5GHz,26.0%,62.2%,10.003912s/1.032695s,Fan OFF : 10.0,
30/11/2019 09:03:00,3.002,8.5%,59.89C,0%,0%,6.0Hz,0.6GHz,26.1%,62.2%,10.003254s/1.041436s,Fan OFF : 20.0,
30/11/2019 09:03:10,3.003,39.4%,61.84C,0%,0%,6.0Hz,1.5GHz,26.8%,62.2%,10.003541s/1.040688s,Fan OFF : 30.0,
30/11/2019 09:03:20,3.004,49.1%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,25.7%,62.2%,10.002789s/1.638408s,Fan ON : 10.0,
30/11/2019 09:03:30,4.001,54.8%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,26.2%,62.2%,10.00325s/1.040789s,Fan ON : 20.0,
30/11/2019 09:03:40,5.001,49.4%,61.35C,0%,0%,6.0Hz,1.5GHz,28.7%,62.2%,10.000415s/1.032575s,Fan OFF : 10.0,
30/11/2019 09:03:50,5.002,10.9%,60.37C,0%,0%,6.0Hz,0.6GHz,27.4%,62.2%,10.003109s/1.035281s,Fan OFF : 20.0,
30/11/2019 09:04:00,5.003,15.7%,60.37C,0%,0%,6.0Hz,1.5GHz,26.9%,62.2%,9.999169s/1.656317s,Fan OFF : 30.0,
